id,text,expected,predicted,true_positives,false_positives,false_negatives,match_type,rationale
CASE01,"As a customer I need to reset my password on mobile without calling support, and I expect an email or SMS confirmation once it is done.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service', 'Email_Communication_Module']","['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']","['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",[],"['Email_Communication_Module', 'Notification_Engine']",partial,Common self-service flow touching auth UI plus outbound comms.
CASE02,"As a loan officer I want the system to auto-fetch refreshed bureau data before presenting cross-sell offers, so I don't miss risk flags.","['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",['Data_Warehouse'],[],['Data_Warehouse'],"['Credit_Score_Engine', 'Loan_Module', 'Rule_Engine']",miss,Risk-focused feature requiring scoring + decisioning.
CASE03,"As compliance I need multilingual rollout notifications for feature toggles, including WhatsApp and SMS for LATAM merchants.","['Notification_Engine', 'SMS_Service', 'Email_Communication_Module']","['Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service']",[],['Email_Communication_Module'],partial,Stress-test multi-channel messaging plus regional context.
CASE04,As a customer I need to upload my ID photos from low-bandwidth rural areas without the app freezing.,"['Document_Upload_Service', 'Customer_Portal_UI', 'KYC_Service']",['Data_Warehouse'],[],['Data_Warehouse'],"['Customer_Portal_UI', 'Document_Upload_Service', 'KYC_Service']",miss,Edge case around degraded networks and KYC artifacts.
CASE05,As payments ops I need fewer false declines on 3DS so high-value card transactions stop failing during checkout.,"['Payment_Gateway', 'Rule_Engine', 'API_Gateway']",['Transaction_History_Service'],[],['Transaction_History_Service'],"['API_Gateway', 'Payment_Gateway', 'Rule_Engine']",miss,Gateway + rule tuning scenario; checks precision under similar intents.
CASE06,As finance I need a daily consolidated report that blends collections status with transaction history for auditors.,"['Reporting_Service', 'Data_Warehouse', 'Collections_Workflow', 'Transaction_History_Service']","['Email_Communication_Module', 'Transaction_History_Service']",['Transaction_History_Service'],['Email_Communication_Module'],"['Collections_Workflow', 'Data_Warehouse', 'Reporting_Service']",partial,"Cross-team reporting, ensures aggregations light up properly."
CASE07,As branch KYC lead I want a single dashboard that shows which customers are waiting on manual review with SLA timers.,"['KYC_Service', 'Agent_Dashboard', 'Customer_Profile_Service']",['Notification_Engine'],[],['Notification_Engine'],"['Agent_Dashboard', 'Customer_Profile_Service', 'KYC_Service']",miss,Human-in-loop workflow with surfaces for agents.
CASE08,As dispute analysts we need auto-escalation when customers attach chargeback letters so collections is notified instantly.,"['Dispute_Management', 'Collections_Workflow', 'Notification_Engine']",['Email_Communication_Module'],[],['Email_Communication_Module'],"['Collections_Workflow', 'Dispute_Management', 'Notification_Engine']",miss,Tests chaining of dispute + collections + alerts.
CASE09,As an integration engineer I need retries when the downstream core banking API times out so that transfers do not fail silently.,"['API_Gateway', 'Core_Banking_Integration', 'Transaction_History_Service']","['Core_Banking_Integration', 'Data_Warehouse', 'Transaction_History_Service']","['Core_Banking_Integration', 'Transaction_History_Service']",['Data_Warehouse'],['API_Gateway'],partial,Latency/resiliency scenario referencing backend components.
CASE10,As CX lead I want proactive support tips surfaced in the customer portal even when there is no transaction context.,"['Customer_Portal_UI', 'Agent_Dashboard', 'Notification_Engine']",['Transaction_History_Service'],[],['Transaction_History_Service'],"['Agent_Dashboard', 'Customer_Portal_UI', 'Notification_Engine']",miss,Intentionally ambiguous scenario to highlight uncertainty/coverage gap.
