id,text,expected,predicted,prediction_details,true_positives,false_positives,false_negatives,match_type,rationale
AUTH01,"As a fintech reseller, I need biometric fallback when reset links expire while commuting with spotty LTE coverage, so that I avoid locking out revenue-critical users.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3133, 'source': 'best_guess'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a fintech reseller.
AUTH02,"As a regional operations lead, I need instant OTP escalation if the authenticator app fails while supporting offshore teams overnight, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.6853, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5538, 'source': 'threshold'}]","['Notification_Engine', 'SMS_Service']",[],"['Authentication_Service', 'Customer_Portal_UI']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH03,"As a regional operations lead, I need to re-verify my identity within sixty seconds while commuting with spotty LTE coverage, so that mobile CSAT scores hold steady.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['SMS_Service'],"[{'label': 'SMS_Service', 'score': 0.4232, 'source': 'best_guess'}]",['SMS_Service'],[],"['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH04,"As a regional operations lead, I need to re-verify my identity within sixty seconds while onboarding merchants from shared kiosks, so that mobile CSAT scores hold steady.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3703, 'source': 'best_guess'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH05,"As a fintech reseller, I need adaptive MFA when device posture looks risky while switching between corporate VPNs, so that regional launches are not blocked by SMS delays.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.6444, 'source': 'threshold'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a fintech reseller.
AUTH06,"As a field collections officer, I need adaptive MFA when device posture looks risky while switching between corporate VPNs, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.7547, 'source': 'threshold'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a field collections officer.
AUTH07,"As a treasury admin, I need adaptive MFA when device posture looks risky while assisting customers on low-cost Android devices, so that I avoid locking out revenue-critical users.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.7596, 'source': 'threshold'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a treasury admin.
AUTH08,"As a regional operations lead, I need adaptive MFA when device posture looks risky while commuting with spotty LTE coverage, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.8776, 'source': 'threshold'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH09,"As a regional operations lead, I need biometric fallback when reset links expire while switching between corporate VPNs, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.3123, 'source': 'best_guess'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH10,"As a field collections officer, I need adaptive MFA when device posture looks risky while supporting offshore teams overnight, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['Notification_Engine'],"[{'label': 'Notification_Engine', 'score': 0.8584, 'source': 'threshold'}]",['Notification_Engine'],[],"['Authentication_Service', 'Customer_Portal_UI', 'SMS_Service']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a field collections officer.
LOAN01,"As a virtual loan advisor, I need to mix alternative data into scorecards during seasonal farming peaks, so that we keep approval SLAs under five minutes.","['Loan_Module', 'Credit_Score_Engine', 'Rule_Engine', 'Notification_Engine']",['Data_Warehouse'],"[{'label': 'Data_Warehouse', 'score': 0.5231, 'source': 'threshold'}]",[],['Data_Warehouse'],"['Credit_Score_Engine', 'Loan_Module', 'Notification_Engine', 'Rule_Engine']",miss,"Loan offers mixing scores, rules, and proactive alerts. Stakeholder focus: a virtual loan advisor."
