id,text,expected,predicted,prediction_details,true_positives,false_positives,false_negatives,match_type,rationale
AUTH01,"As a fintech reseller, I need biometric fallback when reset links expire while commuting with spotty LTE coverage, so that I avoid locking out revenue-critical users.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'Customer_Portal_UI', 'SMS_Service']","[{'label': 'Notification_Engine', 'score': 0.3133, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.068, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.067, 'source': 'fallback'}]","['Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",[],['Authentication_Service'],partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a fintech reseller.
AUTH02,"As a regional operations lead, I need instant OTP escalation if the authenticator app fails while supporting offshore teams overnight, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'Customer_Portal_UI', 'Email_Communication_Module', 'Agent_Dashboard']","[{'label': 'Notification_Engine', 'score': 0.6853, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.5538, 'source': 'threshold'}, {'label': 'Customer_Portal_UI', 'score': 0.0166, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0089, 'source': 'fallback'}, {'label': 'Agent_Dashboard', 'score': 0.0078, 'source': 'fallback'}]","['Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Agent_Dashboard', 'Email_Communication_Module']",['Authentication_Service'],partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH03,"As a regional operations lead, I need to re-verify my identity within sixty seconds while commuting with spotty LTE coverage, so that mobile CSAT scores hold steady.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['SMS_Service', 'Notification_Engine', 'Email_Communication_Module']","[{'label': 'SMS_Service', 'score': 0.4232, 'source': 'fallback'}, {'label': 'Notification_Engine', 'score': 0.4043, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0406, 'source': 'fallback'}]","['Notification_Engine', 'SMS_Service']",['Email_Communication_Module'],"['Authentication_Service', 'Customer_Portal_UI']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH04,"As a regional operations lead, I need to re-verify my identity within sixty seconds while onboarding merchants from shared kiosks, so that mobile CSAT scores hold steady.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'Email_Communication_Module']","[{'label': 'Notification_Engine', 'score': 0.3703, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.298, 'source': 'fallback'}, {'label': 'Email_Communication_Module', 'score': 0.0473, 'source': 'fallback'}]","['Notification_Engine', 'SMS_Service']",['Email_Communication_Module'],"['Authentication_Service', 'Customer_Portal_UI']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH05,"As a fintech reseller, I need adaptive MFA when device posture looks risky while switching between corporate VPNs, so that regional launches are not blocked by SMS delays.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'Customer_Portal_UI', 'API_Gateway']","[{'label': 'Notification_Engine', 'score': 0.6444, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.4865, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.1063, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0359, 'source': 'fallback'}]","['Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['API_Gateway'],['Authentication_Service'],partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a fintech reseller.
AUTH06,"As a field collections officer, I need adaptive MFA when device posture looks risky while switching between corporate VPNs, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'API_Gateway', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.7547, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.0646, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0455, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0399, 'source': 'fallback'}]","['Notification_Engine', 'SMS_Service']","['API_Gateway', 'Rule_Engine']","['Authentication_Service', 'Customer_Portal_UI']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a field collections officer.
AUTH07,"As a treasury admin, I need adaptive MFA when device posture looks risky while assisting customers on low-cost Android devices, so that I avoid locking out revenue-critical users.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'Customer_Portal_UI', 'API_Gateway']","[{'label': 'Notification_Engine', 'score': 0.7596, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.1004, 'source': 'fallback'}, {'label': 'Customer_Portal_UI', 'score': 0.064, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.039, 'source': 'fallback'}]","['Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']",['API_Gateway'],['Authentication_Service'],partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a treasury admin.
AUTH08,"As a regional operations lead, I need adaptive MFA when device posture looks risky while commuting with spotty LTE coverage, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'API_Gateway', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.8776, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.1569, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.0419, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0319, 'source': 'fallback'}]","['Notification_Engine', 'SMS_Service']","['API_Gateway', 'Rule_Engine']","['Authentication_Service', 'Customer_Portal_UI']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH09,"As a regional operations lead, I need biometric fallback when reset links expire while switching between corporate VPNs, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'Agent_Dashboard']","[{'label': 'Notification_Engine', 'score': 0.3123, 'source': 'fallback'}, {'label': 'SMS_Service', 'score': 0.0526, 'source': 'fallback'}, {'label': 'Agent_Dashboard', 'score': 0.0152, 'source': 'fallback'}]","['Notification_Engine', 'SMS_Service']",['Agent_Dashboard'],"['Authentication_Service', 'Customer_Portal_UI']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a regional operations lead.
AUTH10,"As a field collections officer, I need adaptive MFA when device posture looks risky while supporting offshore teams overnight, so that support queues do not spike after fraud sweeps.","['Authentication_Service', 'Customer_Portal_UI', 'Notification_Engine', 'SMS_Service']","['Notification_Engine', 'SMS_Service', 'API_Gateway', 'Rule_Engine']","[{'label': 'Notification_Engine', 'score': 0.8584, 'source': 'threshold'}, {'label': 'SMS_Service', 'score': 0.0887, 'source': 'fallback'}, {'label': 'API_Gateway', 'score': 0.026, 'source': 'fallback'}, {'label': 'Rule_Engine', 'score': 0.0159, 'source': 'fallback'}]","['Notification_Engine', 'SMS_Service']","['API_Gateway', 'Rule_Engine']","['Authentication_Service', 'Customer_Portal_UI']",partial,Stress login resilience plus outbound confirmations. Stakeholder focus: a field collections officer.
